# Captured from official Paper 1.21.11 build 132, SHA-256 5ffef465eeeb5f2a3c23a24419d97c51afd7dbb4923ff42df9a3f58bba1ccfba
# state	canOcclude	fullFaces	expectedClassification
minecraft:barrel[facing=down,open=false]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=down,open=true]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=east,open=false]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=east,open=true]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=north,open=false]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=north,open=true]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=south,open=false]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=south,open=true]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=up,open=false]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=up,open=true]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=west,open=false]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:barrel[facing=west,open=true]	true	DOWN,UP,NORTH,SOUTH,WEST,EAST	1
minecraft:chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:copper_chest[facing=north,type=single,waterlogged=false]	true		2
minecraft:copper_chest[facing=north,type=single,waterlogged=true]	true		2
minecraft:copper_chest[facing=south,type=left,waterlogged=false]	true		2
minecraft:copper_chest[facing=south,type=left,waterlogged=true]	true		2
minecraft:copper_chest[facing=south,type=right,waterlogged=false]	true		2
minecraft:copper_chest[facing=south,type=right,waterlogged=true]	true		2
minecraft:copper_chest[facing=south,type=single,waterlogged=false]	true		2
minecraft:copper_chest[facing=south,type=single,waterlogged=true]	true		2
minecraft:copper_chest[facing=west,type=left,waterlogged=false]	true		2
minecraft:copper_chest[facing=west,type=left,waterlogged=true]	true		2
minecraft:copper_chest[facing=west,type=right,waterlogged=false]	true		2
minecraft:copper_chest[facing=west,type=right,waterlogged=true]	true		2
minecraft:copper_chest[facing=west,type=single,waterlogged=false]	true		2
minecraft:copper_chest[facing=west,type=single,waterlogged=true]	true		2
minecraft:ender_chest[facing=east,waterlogged=false]	true		2
minecraft:ender_chest[facing=east,waterlogged=true]	true		2
minecraft:ender_chest[facing=north,waterlogged=false]	true		2
minecraft:ender_chest[facing=north,waterlogged=true]	true		2
minecraft:ender_chest[facing=south,waterlogged=false]	true		2
minecraft:ender_chest[facing=south,waterlogged=true]	true		2
minecraft:ender_chest[facing=west,waterlogged=false]	true		2
minecraft:ender_chest[facing=west,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=east,type=left,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=east,type=left,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=east,type=right,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=east,type=right,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=east,type=single,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=east,type=single,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=north,type=left,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=north,type=left,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=north,type=right,waterlogged=false]	true		2
minecraft:exposed_copper_chest[facing=north,type=right,waterlogged=true]	true		2
minecraft:exposed_copper_chest[facing=north,type=single,waterlogged=false]	true		2
